-9.797957200000000366e-01,-5.772578499999999613e-01,2.392897999999999969e-01,1.639399800000000129e-01,-6.147365900000000272e-01,2.845542999999999823e-01,5.730059400000000469e-01,-8.009580099999999980e-01,-8.461241499999998528e-01,-9.870012200000000124e-01,9.941752400000000156e-01,-9.903340699999999552e-01,-1.171514300000000008e-01,-1.393901600000000129e-01,-9.934829600000000260e-01,-5.343490300000000026e-01,-1.998294100000000129e-01,2.874914800000000215e-01,7.681951900000000277e-02,7.660536199999998241e-02,-3.519564600000000265e-01,-5.531994000000000078e-01,1.811249799999999910e-01,-6.194467800000000302e-02,8.869200400000000484e-02,-1.401076500000000002e-01,-9.899777100000000107e-01,-9.885893200000002157e-01,-9.900420700000002183e-01,-1.713667700000000016e-01,-9.900420700000002183e-01,-9.899777100000000107e-01,2.442858499999999988e-01,-9.915194400000000297e-01,-8.233219200000000404e-01,1.626914500000000091e-03,1.537603300000000006e-01,-1.790869499999999948e-01,-9.944713899999999551e-01,-9.855100900000000053e-01,-9.797806700000000202e-01,-9.448704399999999781e-01,1.650520799999999622e-01,-9.935844999999999816e-01,-9.873906500000000364e-01,5.295344099999999693e-02,-8.661257799999998452e-01,-9.527343700000000526e-01,2.193505000000000038e-01,-5.080243199999999737e-01,-1.000000000000000000e+00,-6.487015200000000315e-01,-8.115234999999999532e-01,-1.000000000000000000e+00
-8.366057900000000158e-01,-5.060616599999999687e-01,-4.089192500000000258e-02,2.714443200000000167e-01,-9.112118099999999554e-01,1.192519899999999917e-02,9.525362699999999627e-01,-9.797015599999999713e-01,-9.987888600000000006e-01,-9.527124300000000545e-01,9.836289299999999569e-01,-9.841579799999999878e-01,-1.492077699999999618e-01,1.349627200000000082e-01,-6.123386899999999633e-01,-1.000000000000000000e+00,1.322024099999999924e-01,-5.374707699999999866e-01,-1.313275900000000079e-02,5.523764400000000241e-02,-3.188040999999999792e-01,-2.909723499999999907e-01,1.187204600000000068e-02,-3.923685999999999841e-02,-6.799458999999999365e-02,5.583207199999999926e-01,-6.712900800000000112e-01,-7.213474500000000011e-01,-7.538163199999999842e-01,4.637514899999999884e-01,-7.538163199999999842e-01,-6.712900800000000112e-01,-6.019630099999999651e-01,-9.622961599999999560e-01,-5.560907600000000173e-01,3.961453099999999727e-01,-2.785171300000000016e-01,-2.534707099999999880e-01,-9.543901999999999664e-01,-6.249175099999999539e-01,-8.870576799999998485e-01,-6.367283699999999602e-02,-3.776594999999999952e-02,-9.786544600000000038e-01,-9.590843200000002122e-01,-2.027218199999999970e-01,-2.389716699999999971e-01,-3.053647999999999918e-01,-1.322306899999999702e-02,1.662642000000000009e-01,-8.979999899999998592e-01,-4.331088599999999636e-03,-3.118320900000000062e-01,-6.266807500000000086e-01
-9.402174500000000101e-01,-3.152211200000000213e-01,1.514612800000000037e-01,-2.788537099999999908e-02,-8.015425099999999858e-01,2.919693199999999836e-02,8.765839100000000217e-01,-9.583135200000000298e-01,-9.987916999999999490e-01,-9.666111699999999640e-01,9.850008900000000178e-01,-9.898397399999999680e-01,1.332934600000000025e-01,-2.569289399999999945e-01,-7.929177899999998447e-01,-1.000000000000000000e+00,3.109484100000000084e-01,-8.195467599999999020e-02,9.078449700000000566e-02,3.558206300000000266e-01,-6.482082099999999514e-01,-4.547956599999999905e-01,-2.599913799999999942e-01,-2.311020300000000138e-01,-2.676780999999999744e-01,3.830199899999999769e-01,-9.044466100000000397e-01,-9.107822599999999547e-01,-9.366524400000000306e-01,-1.605001799999999923e-01,-9.366524400000000306e-01,-9.044466100000000397e-01,-2.643358100000000113e-02,-9.796952900000002185e-01,-7.712174699999998495e-01,2.249329499999999926e-01,-4.181900900000000143e-01,-2.310315199999999902e-01,-9.845845899999999817e-01,-8.497757700000000414e-01,-9.582351099999999455e-01,-4.054689100000000157e-01,-3.063043100000000241e-01,-9.890889899999999457e-01,-9.687060699999999747e-01,-4.106284400000000112e-02,-3.084917600000000037e-01,-2.465739299999999967e-01,1.489115599999999914e-02,3.869552700000000178e-01,-1.000000000000000000e+00,-4.043531799999999787e-01,-5.184121400000000213e-01,-8.958470200000000494e-01
-9.573312099999999880e-01,-4.333999900000000127e-01,1.235562599999999976e-02,-1.493811800000000023e-01,-5.246780500000000069e-01,2.586991500000000027e-02,8.787823700000000349e-01,-9.529801300000000364e-01,-9.991347800000000001e-01,-9.701815799999999879e-01,9.850008900000000178e-01,-9.894602799999999698e-01,2.185987899999999873e-01,-3.739790700000000245e-01,-9.093396099999999649e-01,-1.435963000000000100e-01,3.085212999999999983e-01,-1.587919299999999978e-01,-3.272880799999999812e-02,1.902441900000000075e-01,-7.477539399999999503e-01,-4.973808200000000013e-01,-1.763885299999999878e-01,-1.975036199999999909e-01,4.892824300000000147e-03,2.003374599999999950e-01,-9.713817000000000146e-01,-9.638012000000000246e-01,-9.581504300000002194e-01,-1.571334299999999906e-01,-9.581504300000002194e-01,-9.713817000000000146e-01,6.468487500000000279e-02,-9.815826800000000407e-01,-7.787298499999999457e-01,2.330456800000000050e-01,-4.271826499999999971e-01,5.581177599999998656e-02,-9.888586499999999502e-01,-9.302357300000000384e-01,-9.722539200000002158e-01,-6.683430900000000285e-01,1.977260499999999865e-01,-9.898177799999999804e-01,-9.735660000000000425e-01,-1.361753800000000021e-02,-3.853255899999999956e-01,-5.110259700000000516e-01,7.017162400000000189e-02,4.343021700000000013e-02,-1.000000000000000000e+00,-6.383608499999999797e-01,-3.857985600000000126e-01,-8.490811799999999909e-01
-9.580018099999999537e-01,-5.129825099999999471e-01,2.676626100000000126e-03,-8.099617400000000411e-02,-2.347325200000000001e-01,3.474454899999999957e-02,8.836469799999998598e-01,-9.564100599999999508e-01,-9.981796800000000136e-01,-9.746279100000000417e-01,9.850474599999999858e-01,-9.900164700000000373e-01,1.316734200000000132e-01,5.275711300000000131e-02,-9.640919300000000414e-01,2.010031599999999863e-01,6.374283299999999874e-02,-3.121889500000000206e-01,-3.159579699999999769e-01,4.088198399999999899e-01,-5.155833499999999958e-01,-4.082839600000000013e-01,1.733274099999999873e-01,-2.819410199999999866e-01,2.269666700000000092e-01,3.086856499999999781e-01,-9.610773000000000232e-01,-9.535374199999999689e-01,-9.642632700000000057e-01,1.914618200000000048e-01,-9.642632700000000057e-01,-9.610773000000000232e-01,-3.182749200000000167e-01,-9.854479400000000222e-01,-7.571134699999999551e-01,-2.885290399999999866e-02,-1.823679099999999942e-01,-1.048997200000000019e-01,-9.909779100000000174e-01,-9.393940499999999805e-01,-9.620458800000000199e-01,-6.683430900000000285e-01,4.650555399999999930e-03,-9.883594799999999569e-01,-9.769143999999999606e-01,-1.088752100000000000e-01,-6.186735500000000165e-01,-6.538716999999999446e-01,3.778531799999999830e-02,2.527666700000000266e-01,-1.000000000000000000e+00,-6.875295700000000343e-01,-6.406333000000000721e-01,-8.713058000000001302e-01
-9.732579099999999483e-01,-5.202819699999999825e-01,1.493778199999999945e-01,-8.024518899999998067e-02,-4.498271400000000697e-02,4.248760599999999721e-02,8.857464000000000448e-01,-9.610947899999999766e-01,-9.973094200000000020e-01,-9.785463300000000197e-01,9.850474599999999858e-01,-9.898307499999999814e-01,1.670313800000000071e-01,3.033924700000000252e-01,-9.747040799999999727e-01,1.412187799999999882e-01,4.735025500000000082e-02,1.702204200000000112e-02,-2.229462299999999952e-02,1.297824200000000372e-01,2.437331400000000009e-02,-3.965991099999999769e-01,5.430150999999999728e-02,-2.786787900000000096e-01,3.308951300000000095e-02,1.095405799999999985e-01,-9.722693799999999609e-01,-9.535374199999999689e-01,-9.819574899999999884e-01,1.026656799999999953e-01,-9.819574899999999884e-01,-9.722693799999999609e-01,-1.490256100000000028e-01,-9.838939199999999774e-01,-7.345903599999999978e-01,1.585255100000000084e-01,-3.873470300000000227e-02,-4.009586800000000117e-01,-9.915270000000000472e-01,-9.643587200000000026e-01,-9.720936300000000418e-01,-7.854269299999998566e-01,1.736257700000000126e-01,-9.887695899999999760e-01,-9.833435699999999446e-01,1.422294699999999967e-02,-7.109953300000000365e-01,-6.868443400000000532e-01,-1.217978100000000063e-01,-6.269812700000000349e-01,-1.000000000000000000e+00,-6.639144500000000448e-01,-7.559123000000000925e-01,-9.234518600000000133e-01
-9.704912900000000064e-01,-3.861973699999999843e-01,-1.123502100000000059e-01,-7.242629100000000028e-03,-5.144179700000000022e-01,4.538676800000000094e-02,8.895208199999999898e-01,-9.645938499999999749e-01,-9.968551900000000021e-01,-9.809072399999999581e-01,9.876526900000002218e-01,-9.863894700000002125e-01,2.643553499999999959e-02,-1.218321999999999981e-02,-9.659786799999999785e-01,2.551711500000000132e-01,3.879292299999999999e-02,-2.818684600000000151e-02,8.075098499999998347e-02,-5.418770099999999784e-02,-3.013865499999999753e-01,-3.338340200000000091e-01,4.924433400000000072e-02,-3.077760099999999888e-01,3.200517400000000082e-03,8.751657699999999818e-02,-9.420780199999999605e-01,-9.570891000000000259e-01,-9.549456200000000505e-01,1.081357700000000061e-01,-9.549456200000000505e-01,-9.420780199999999605e-01,-1.387342799999999876e-01,-9.871979100000000118e-01,-7.697389300000000434e-01,3.771749500000000088e-01,-3.068919800000000087e-01,-3.023809100000000027e-01,-9.888279100000000321e-01,-9.072076500000000321e-01,-9.708114700000000097e-01,-7.579532599999998510e-01,-6.006197800000000198e-02,-9.859122999999999637e-01,-9.851312800000000536e-01,3.040833100000000025e-02,-6.478179099999999968e-01,-6.437357700000000404e-01,-7.150956599999999663e-02,-6.040665800000000196e-01,-1.000000000000000000e+00,-9.986201599999999790e-01,-5.510997300000000099e-01,-8.713058000000001302e-01
-9.740951199999999810e-01,-2.933680100000000124e-01,1.874794800000000039e-02,5.657263199999998382e-03,-3.951485200000000031e-01,4.834963999999999928e-02,8.966759800000000391e-01,-9.726126899999999464e-01,-9.963842100000002144e-01,-9.819555599999999496e-01,9.887189199999999456e-01,-9.809949799999999609e-01,4.824840900000001293e-02,-3.069798599999999933e-01,-9.665633900000000223e-01,8.769663499999998113e-02,2.591117199999999898e-01,-7.049596599999999325e-02,-6.153950500000001517e-03,6.187438800000000239e-02,-1.119831299999999967e-02,-3.014168899999999929e-01,-9.997506000000000448e-02,-3.260179999999999745e-01,4.431707800000000280e-02,3.235055199999999909e-01,-9.506203500000000028e-01,-9.570891000000000259e-01,-9.387366099999999713e-01,8.501482000000000483e-02,-9.387366099999999713e-01,-9.506203500000000028e-01,-2.088202399999999903e-01,-9.880131100000000277e-01,-7.861190300000000519e-01,3.710083800000000265e-01,-2.619811400000000012e-01,-1.158458700000000036e-01,-9.894481699999999602e-01,-9.328157099999999646e-01,-9.732535100000000439e-01,-7.579532599999998510e-01,1.120279599999999959e-01,-9.806365700000000407e-01,-9.866048600000000279e-01,-9.835672199999999366e-02,-6.210441399999999668e-01,-5.622501300000000146e-01,1.484728100000000037e-02,-5.567256999999999900e-01,-1.000000000000000000e+00,-7.430908600000000197e-01,-5.274412299999999831e-01,-8.490811799999999909e-01
-9.683998400000000117e-01,-4.616700499999999985e-01,-2.271303499999999947e-02,4.639909500000000131e-02,-6.396491699999999891e-01,4.757016699999999654e-02,9.083731499999999626e-01,-9.829412100000000097e-01,-9.965168399999999593e-01,-9.860062800000000127e-01,9.887189199999999456e-01,-9.848167199999999788e-01,4.929402000000000089e-02,-2.997527999999999859e-01,-9.723039100000000490e-01,-7.283444399999999819e-01,5.203224300000000024e-01,-4.290073199999999698e-02,-1.375832200000000061e-01,2.290002600000000110e-01,2.716695000000000082e-01,-3.301373300000000066e-01,-2.886819999999999942e-01,-1.782510700000000115e-01,9.316066800000000203e-02,2.933570400000000133e-01,-9.607850799999999580e-01,-9.621596399999999827e-01,-9.567340700000002141e-01,-1.120604699999999954e-01,-9.567340700000002141e-01,-9.607850799999999580e-01,4.211655999999999733e-02,-9.831457599999999797e-01,-7.849804000000000226e-01,1.112559199999999943e-01,-2.396311899999999939e-01,-6.518887199999999493e-02,-9.888438499999999687e-01,-8.944060600000000028e-01,-9.694792900000002156e-01,-5.967464000000000102e-01,8.469843500000000247e-02,-9.842933499999999558e-01,-9.890111099999999711e-01,8.555659199999998688e-02,-7.227404299999999893e-01,-7.126517900000000072e-01,2.846298699999999862e-02,-4.688102599999999787e-01,-1.000000000000000000e+00,-5.915874399999999644e-01,-6.220501499999999684e-01,-8.958470200000000494e-01
-9.517527200000002185e-01,-6.697260000000000435e-01,-1.678730099999999614e-01,4.844914500000000249e-03,-5.410235300000000302e-01,4.999203199999999875e-02,9.091248800000000241e-01,-9.839733400000000296e-01,-9.960761099999999590e-01,-9.849552900000000388e-01,9.799954600000000404e-01,-9.888099700000000380e-01,1.538556100000000038e-01,-3.915937899999999972e-01,-9.755315799999999538e-01,-6.638204100000000274e-01,1.894623300000000121e-01,-3.095224299999999821e-03,-9.741607600000000422e-03,7.333279199999999907e-03,4.910807600000000050e-01,-3.757836700000000141e-01,-5.843551100000000248e-02,-2.181112500000000065e-01,-3.432106499999999782e-02,3.415126600000000234e-01,-9.720753100000000257e-01,-9.763716599999999746e-01,-9.679238399999999798e-01,-2.371567699999999890e-01,-9.679238399999999798e-01,-9.720753100000000257e-01,1.510467999999999811e-01,-9.811843099999999485e-01,-7.207846999999999449e-01,1.532196100000000061e-01,-2.447636900000000060e-01,-1.982844300000000115e-01,-9.907477700000000276e-01,-9.678409000000000040e-01,-9.664748100000000175e-01,-8.899107699999998511e-01,6.523667599999999345e-02,-9.846442600000000489e-01,-9.867753700000000405e-01,1.144493000000000038e-01,-7.518263099999999977e-01,-7.488817100000000337e-01,-5.943144300000000047e-02,-4.649802299999999944e-01,-1.000000000000000000e+00,-5.393936200000000181e-01,-6.456468300000000049e-01,-8.713058000000001302e-01
-9.627512700000000478e-01,-5.327384000000000563e-01,1.768898399999999926e-01,-1.291929300000000114e-01,-3.023428699999999858e-01,5.091400400000001270e-02,9.044857400000000380e-01,-9.806741599999999615e-01,-9.959014499999999659e-01,-9.818254100000000095e-01,9.799954600000000404e-01,-9.831886300000000078e-01,1.999541099999999905e-01,-2.858877799999999803e-01,-9.798627300000000151e-01,-5.311224199999999840e-01,2.347214400000000034e-01,4.287572700000000236e-02,8.015242899999998338e-02,5.780535700000000165e-02,4.044896000000000047e-01,-3.935368399999999989e-01,-1.761493100000000034e-01,-1.519339600000000068e-01,-6.677331300000000081e-02,4.506087300000000129e-01,-9.759657699999999547e-01,-9.763716599999999746e-01,-9.730552799999999669e-01,-2.431877799999999923e-01,-9.730552799999999669e-01,-9.759657699999999547e-01,1.049727500000000036e-01,-9.875420499999999491e-01,-7.295937200000000011e-01,2.987610199999999883e-01,-9.544184800000002356e-02,-3.008433500000000094e-01,-9.892687999999999482e-01,-9.686287500000000383e-01,-9.698735400000000340e-01,-8.899107699999998511e-01,-6.137586099999999684e-02,-9.820956300000002193e-01,-9.862890199999999608e-01,1.253975900000000032e-01,-6.905897500000000022e-01,-7.510796600000000378e-01,-2.621763800000000144e-02,-4.375083499999999903e-01,-1.000000000000000000e+00,-8.417979100000000381e-01,-6.903968299999999614e-01,-1.000000000000000000e+00
-9.704716199999999793e-01,-5.425787399999999483e-01,2.228194099999999955e-01,1.310617900000000079e-02,-2.019537999999999889e-01,4.003691100000000141e-02,9.056891500000000539e-01,-9.799708400000000097e-01,-9.974698899999999702e-01,-9.814160600000000345e-01,9.870911799999999570e-01,-9.810328099999999774e-01,-6.341893199999999731e-02,-1.346253099999999980e-01,-9.801740500000000189e-01,-3.897008599999999823e-01,2.443629400000000007e-01,4.467129200000000133e-02,4.609671700000000233e-02,2.298820599999999992e-01,-1.115723200000000026e-01,-4.147454300000000260e-01,-1.925883399999999968e-01,-5.912135200000000201e-02,-8.760452500000000253e-02,3.607722300000000271e-01,-9.686056699999999742e-01,-9.650391400000000175e-01,-9.634738499999999650e-01,1.863421299999999947e-01,-9.634738499999999650e-01,-9.686056699999999742e-01,-2.333901700000000079e-01,-9.870923299999999623e-01,-7.809216799999999514e-01,-2.572758500000000073e-02,-1.066865500000000050e-01,-4.226338000000000039e-01,-9.910221799999999748e-01,-9.705995200000000489e-01,-9.695553799999999667e-01,-8.899107699999998511e-01,-4.373165900000000605e-02,-9.858559999999999546e-01,-9.828015700000000132e-01,-6.704616200000000636e-02,-7.393706100000000392e-01,-7.924799200000000043e-01,-3.042290999999999745e-01,-4.259309000000000012e-01,-1.000000000000000000e+00,-6.021568400000000265e-01,-6.713605299999999554e-01,-9.556958900000002144e-01
-9.405805499999999597e-01,-6.301667699999999872e-01,2.682330999999999466e-01,-1.536205800000000066e-01,-9.348858599999999852e-02,2.237940899999999941e-02,9.073236200000002194e-01,-9.795019600000000048e-01,-9.992262400000000433e-01,-9.822531500000000193e-01,9.884722400000000020e-01,-9.864623599999999826e-01,1.209936699999999976e-01,-1.987823900000000032e-01,-9.794323400000000124e-01,-3.064396799999999921e-01,1.672418999999999989e-01,2.524778200000000195e-01,1.590830099999999969e-01,1.594261200000000045e-01,-4.304378099999999763e-01,-4.189684799999999765e-01,-3.570349700000000071e-02,8.566687800000000186e-02,-2.110563400000000089e-01,3.766479699999999986e-01,-9.620027500000000176e-01,-9.650391400000000175e-01,-9.688616100000000397e-01,4.268880600000000275e-02,-9.688616100000000397e-01,-9.620027500000000176e-01,-6.480044699999999713e-02,-9.868111400000000311e-01,-7.511570800000000325e-01,1.428813100000000114e-01,-8.051540100000000033e-02,-6.113627200000000261e-01,-9.929983799999999583e-01,-9.788974999999999760e-01,-9.514621199999999668e-01,-8.703978500000000285e-01,-1.778494999999999937e-01,-9.871578199999999637e-01,-9.833704500000000071e-01,1.309629399999999964e-02,-8.023271299999999995e-01,-8.160346200000000438e-01,-7.839129999999998322e-02,-5.157596100000000350e-01,-1.000000000000000000e+00,-6.389487099999999753e-01,-6.297214799999999446e-01,-1.000000000000000000e+00
