5.313491599999999870e-01,-5.750679300000000049e-01,-1.149169300000000005e-01,8.621041699999999475e-01,-9.571699799999999758e-01,-9.710587200000000418e-01,4.320894399999999913e-01,-5.146799800000000369e-01,-6.145639099999999910e-02,-3.439938900000000244e-01,3.232941200000000181e-01,3.609679699999999991e-02,-1.117185599999999945e-01,1.311449700000000274e-01,1.239796200000000022e-02,-2.214836099999999974e-01,9.224582700000000246e-02,-1.186340399999999962e-01,-3.080693199999999798e-01,-2.007107199999999883e-02,-2.156211900000000112e-02,-1.953065099999999887e-01,2.501943099999999753e-01,2.179237399999999804e-03,-4.968087200000000092e-02,5.558867499999999851e-01,1.116141799999999934e-01,-2.443381500000000039e-01,6.391778399999999971e-01,4.760328600000000021e-01,-2.475736600000000009e-01,4.188225600000000104e-01,4.959435300000000213e-01
6.081140000000000434e-01,-5.495744999999999658e-01,-1.114971500000000032e-01,8.924439299999999964e-01,-9.603047300000000508e-01,-9.727841000000000404e-01,5.303149200000000230e-01,-6.487609800000000426e-01,2.205358200000000213e-03,-3.200524000000000147e-01,1.200246199999999985e-01,3.310175699999999832e-01,-4.604804699999999751e-01,-4.617721000000000187e-01,4.914423299999999828e-01,-2.059024399999999921e-01,-2.182979499999999906e-01,-8.857980099999999968e-02,-3.369030000000000080e-01,-2.018126299999999929e-01,-1.276398099999999924e-01,-2.868258899999999723e-01,2.080658599999999914e-01,-4.353119099999999686e-02,-1.080886800000000064e-01,5.272510599999999936e-01,2.767199699999999818e-01,-3.748584400000000150e-01,5.840204900000000032e-01,5.110040099999999530e-01,-1.331010099999999918e-01,2.812207899999999983e-01,4.254010999999999765e-01
1.569449300000000103e-01,-5.729247699999999721e-01,-1.167324700000000048e-01,8.859425600000000456e-01,-9.619302100000000078e-01,-9.703580299999999825e-01,3.211508100000000088e-01,-1.790475699999999615e-01,-3.765434899999999807e-01,-3.106109400000000020e-01,1.388474299999999939e-01,1.738944099999999993e-01,-2.762307900000000038e-01,-3.134994999999999865e-01,5.024975299999999701e-01,-1.048864699999999955e-01,-9.888859499999999580e-02,-1.887527800000000089e-01,-3.224827499999999847e-01,4.047473900000000263e-02,-1.222747599999999928e-02,-9.519196600000000286e-02,-1.946281799999999979e-02,2.353302800000000028e-01,-1.666784400000000110e-01,6.239257799999999854e-01,2.763591200000000137e-01,-2.917336099999999766e-01,6.556435900000000538e-01,5.432813800000000359e-01,-2.365068600000000132e-01,3.470407699999999984e-01,4.148644899999999747e-01
-1.107181700000000046e-01,-5.943894299999999964e-01,-1.140883000000000036e-01,8.973841299999999466e-01,-9.646800199999999714e-01,-9.716055599999999792e-01,3.211508100000000088e-01,5.979692300000000182e-02,-4.348612900000000114e-01,-3.560827400000000087e-01,2.944449999999999568e-01,1.083744499999999972e-01,-9.209925300000000592e-02,-1.603337400000000024e-01,4.448108499999999799e-01,-2.995925899999999920e-01,-3.264592799999999767e-02,-2.037108499999999989e-01,-4.929496999999999907e-01,4.047473900000000263e-02,-2.203143600000000146e-02,-1.027780100000000030e-01,3.678495199999999854e-01,1.361249099999999879e-01,-1.334984899999999974e-01,5.587298699999999618e-01,3.518344500000000208e-01,-3.598878699999999986e-01,5.529898600000000553e-01,3.924109399999999859e-01,2.692385800000000051e-01,3.609457300000000202e-01,4.750766100000000103e-01
2.704072699999999774e-01,-4.114618800000000021e-01,-2.011379399999999873e-01,8.380176700000000478e-01,-9.319132000000002192e-01,-9.154079100000002134e-01,2.579017000000000115e-01,-3.441207099999999963e-01,-5.826713399999999821e-01,-1.282374900000000373e-01,2.964319400000000118e-02,4.092635800000000157e-01,-4.379994199999999727e-01,2.422262599999999988e-01,-3.315567300000000217e-01,1.848615000000000119e-01,-2.953154100000000004e-01,-3.841673400000000238e-01,-1.556636200000000025e-02,-1.713275999999999966e-01,-3.469861799999999774e-01,-4.244507900000000222e-01,-2.230280699999999949e-01,2.447553699999999999e-01,-1.540466899999999861e-01,3.289177500000000087e-01,1.652828500000000020e-02,-4.616138000000000186e-01,4.194755399999999801e-01,2.472033600000000109e-01,-2.567438400000000009e-01,1.331548600000000138e-01,3.519360599999999950e-01
1.775826500000000085e-01,-3.820099100000000081e-01,-2.035981099999999988e-01,7.645472700000000010e-01,-8.971483399999999886e-01,-9.133601599999999765e-01,2.579017000000000115e-01,-2.562576699999999930e-01,-5.266935999999999840e-01,-2.887580100000000094e-01,9.409379800000000627e-02,3.521510299999999760e-01,-4.465461399999999803e-01,1.937386799999999965e-01,-2.661572000000000382e-01,1.627116500000000132e-01,-1.891108099999999903e-01,-3.432390300000000005e-01,-1.784720399999999985e-01,-1.713275999999999966e-01,-2.724120300000000272e-01,-3.877667899999999723e-01,-4.903611400000001258e-02,2.967444100000000140e-01,-1.672344100000000000e-01,3.426721099999999742e-01,-5.138269400000001347e-02,-3.727242900000000136e-01,3.859685800000000055e-01,3.296142599999999923e-01,-1.203615400000000030e-01,1.268100400000000127e-01,2.815855299999999728e-01
4.396725200000000111e-01,-1.141032800000000014e-01,-2.009591599999999978e-01,7.426366100000000303e-01,-8.939523299999998507e-01,-9.154888900000002216e-01,4.958276300000000192e-01,-5.140521200000000013e-01,-2.553916800000000098e-01,-3.658687999999999940e-01,3.058282399999999734e-01,4.785286499999999998e-01,-4.268274899999999761e-01,-4.670395099999998662e-02,3.087996900000000017e-02,1.489190300000000078e-01,-2.796969599999999945e-01,-2.859542500000000209e-01,-1.761190900000000059e-01,-3.036688599999999849e-01,-3.309577200000000108e-01,-5.405206000000000177e-01,-1.249805300000000029e-02,2.122443300000000088e-01,-1.018864899999999962e-01,2.808661299999999916e-01,-2.409492900000000104e-01,-4.772137300000000026e-01,3.018333500000000003e-01,4.349851800000000268e-01,7.575254599999999006e-02,1.576191500000000134e-01,2.269919400000000032e-01
3.850909200000000032e-01,-1.478539799999999960e-01,-1.870883499999999866e-01,7.440606100000000112e-01,-8.736521000000000425e-01,-9.263616099999999465e-01,4.999429599999999918e-01,-2.856425200000000109e-01,-3.965248800000000240e-01,-2.623688499999999868e-01,3.292940200000000206e-01,4.989135499999999834e-01,-4.170178900000000022e-01,3.128927499999999834e-02,-8.235813599999999846e-02,-4.355427199999999804e-02,-3.278732200000000208e-01,-2.270795399999999964e-01,-1.221936599999999956e-01,-3.277650500000000022e-01,-3.226450699999999783e-01,-4.968253999999999726e-01,-4.989100300000000321e-02,1.212788900000000003e-01,-1.336125400000000019e-01,1.941208100000000047e-01,-2.308996600000000066e-01,-4.783532799999999918e-01,3.507723099999999761e-01,4.399147299999999761e-01,-3.571482599999999952e-01,1.683910600000000091e-01,1.570295100000000110e-01
-1.764504299999999914e-01,-3.562772499999999898e-01,-1.845060000000000033e-01,7.352283800000000147e-01,-8.504350200000000415e-01,-9.283469300000000146e-01,4.999429599999999918e-01,3.243760500000000130e-02,-4.643609100000000156e-01,-2.818547100000000083e-01,3.213054900000000269e-01,3.217822799999999761e-01,-4.499888400000000011e-01,-9.518966099999999486e-02,5.890486999999999806e-02,-2.511574100000000254e-01,-1.897985199999999983e-01,-2.728436599999999879e-01,-6.431391300000000033e-02,-3.255896600000000030e-01,-2.467586200000000118e-01,-4.750644099999999925e-01,-1.349626800000000015e-01,9.946253700000000364e-02,-1.290199400000000274e-01,2.366159100000000126e-01,-2.124574499999999921e-01,-3.986598299999999928e-01,4.287394700000000114e-01,3.907890099999999922e-01,-1.407935800000000015e-01,1.719452300000000045e-01,1.455606999999999873e-01
-1.918765400000000121e-01,-2.092401500000000136e-01,-2.010097399999999923e-01,7.264271500000000215e-01,-8.693876299999998558e-01,-9.152004900000000331e-01,5.230948100000000212e-01,-2.809169799999999828e-02,-2.429273999999999878e-01,-3.924715799999999866e-01,4.109352299999999847e-01,3.084408699999999781e-01,-3.998681499999999778e-01,8.693084599999999218e-02,-7.911566600000000116e-02,-2.460625500000000049e-02,-2.498416999999999999e-01,-3.581834099999999799e-01,9.380104000000000219e-02,-3.255896600000000030e-01,-3.182690799999999820e-01,-5.829913399999999690e-01,-1.754706299999999886e-01,-2.648487099999999872e-01,-1.676622600000000074e-01,4.142716200000000071e-01,-8.475387400000000682e-02,-4.523424300000000176e-01,5.153662900000000047e-01,2.786322800000000099e-01,-5.276343799999999584e-01,9.903811599999999549e-02,1.787995599999999963e-01
5.899585899999999494e-01,-2.115448699999999960e-01,-2.146383299999999883e-01,7.178492300000000048e-01,-8.840051899999999963e-01,-9.039376000000000078e-01,6.236649100000000168e-01,-6.785418300000000125e-01,-1.458189900000000094e-01,-3.695080099999999979e-01,4.136535599999999757e-01,2.515710899999999972e-01,-4.138775299999999935e-01,-1.102687200000000006e-01,2.128135200000000060e-01,4.393457399999999707e-02,-2.156222799999999995e-01,-3.455204199999999948e-01,-3.160634699999999991e-02,-3.161342100000000266e-01,-3.388546499999999795e-01,-5.461828199999999578e-01,4.693557400000000247e-03,2.026104599999999922e-01,-4.992802699999999982e-02,3.383387500000000214e-01,-1.792525700000000000e-01,-5.200250800000000284e-01,5.246302200000000360e-01,3.715367500000000267e-01,-4.532141399999999876e-01,9.388140500000000110e-02,2.868179399999999935e-01
4.875092899999999840e-01,-2.757880600000000015e-01,-2.223722399999999988e-01,7.177253399999999894e-01,-8.718122499999999553e-01,-8.970763400000000276e-01,4.367574200000000073e-01,-6.167091099999999493e-01,-2.663725100000000068e-01,-2.775399299999999903e-01,4.827775999999999734e-01,2.519259600000000043e-01,-5.680555999999999939e-01,-3.729306800000000144e-01,2.895393499999999731e-01,-1.749571299999999885e-01,-2.026023200000000024e-01,-3.150833299999999948e-01,-2.012502999999999931e-01,-3.161342100000000266e-01,-3.007551099999999922e-01,-4.741105199999999797e-01,-7.703329800000000005e-02,3.881278400000000017e-01,8.486913000000000443e-03,3.523647300000000149e-01,-2.208356999999999959e-01,-3.918072499999999958e-01,4.801539200000000118e-01,2.505560800000000143e-01,-3.661191500000000043e-01,1.212344100000000008e-01,3.417986399999999869e-01
1.637858799999999948e-01,-2.370296600000000031e-01,-2.256783699999999893e-01,7.379078300000000423e-01,-8.870456599999998470e-01,-8.939958700000000258e-01,4.367574200000000073e-01,-2.784324100000000191e-01,-2.430434800000000062e-01,-2.763517699999999966e-01,5.735473300000000219e-01,2.742459800000000003e-01,-6.865908099999999958e-01,-5.239805699999999788e-01,3.473146899999999815e-01,-1.961583000000000077e-01,-1.095577999999999969e-01,-3.618120499999999962e-01,-4.502794800000000097e-01,-2.943173399999999829e-01,-2.982479100000000050e-01,-4.289586200000000127e-01,-9.378669500000000325e-02,3.846054899999999943e-01,-1.323316900000000018e-01,3.180636900000000100e-01,-2.092991499999999894e-01,-4.341889700000000074e-01,5.219860899999999582e-01,3.261479299999999748e-01,1.800584400000000002e-02,2.767875000000000196e-01,3.461163099999999826e-01
3.317579800000000079e-01,-2.544483000000000161e-01,-2.151109900000000019e-01,7.687696899999999500e-01,-9.081739800000000473e-01,-9.033140600000000298e-01,4.411391900000000144e-01,-3.537766600000000206e-01,-2.740203600000000184e-01,-3.934265599999999807e-01,4.889021700000000248e-01,2.894310399999999728e-01,-6.241622700000000190e-01,-3.145631799999999978e-01,1.296162999999999899e-01,-2.553245499999999835e-01,-7.836276699999999984e-02,-3.359800000000000009e-01,-4.283146800000000032e-01,-2.943173399999999829e-01,-2.706438099999999847e-01,-4.038661900000000138e-01,-9.233268299999999656e-04,4.223427299999999995e-01,-1.382665399999999933e-01,3.967341200000000234e-01,-1.132317100000000271e-01,-4.323756100000000213e-01,4.638313499999999756e-01,2.775577599999999867e-01,1.882337000000000315e-01,3.198075899999999749e-01,4.033464500000000230e-01
-1.241734099999999980e-01,-3.076733500000000121e-01,-1.770652899999999863e-01,8.268984700000000521e-01,-9.069396800000000258e-01,-9.325203600000000481e-01,4.638665000000000149e-01,-4.593571200000000354e-03,-3.532663500000000067e-01,-6.899289599999999800e-02,-2.115381799999999923e-01,4.413931600000000066e-01,-5.313389099999999976e-01,-2.309287100000000093e-01,1.339133499999999866e-01,-1.186882900000000018e-01,-2.732403700000000102e-01,-3.162992199999999920e-01,-3.112992800000000115e-01,-2.981142500000000251e-01,-2.964600099999999960e-01,-4.319197900000000256e-01,-1.046440899999999952e-01,2.308464600000000033e-01,-1.731905499999999987e-01,4.448830599999999968e-01,1.054165299999999979e-02,-3.851581800000000166e-01,4.647997200000000273e-01,3.482124600000000014e-01,-2.910690200000000116e-01,2.109001500000000084e-01,2.625848199999999966e-01
8.760333599999997958e-03,-3.346472500000000072e-01,-1.944763499999999923e-01,7.780336599999998493e-01,-8.909750899999998586e-01,-9.197568299999999697e-01,3.160781200000000180e-01,-1.037412999999999946e-01,-3.673505599999999927e-01,-3.008680000000000243e-01,2.253684900000000116e-02,2.859591499999999953e-01,-3.551677699999999938e-01,1.574337299999999940e-01,-1.871053699999999931e-01,3.083221300000000067e-02,-1.305375400000000075e-01,-3.357604699999999776e-01,-4.708122200000000035e-01,-1.388804399999999939e-01,-2.202247200000000127e-01,-2.892052900000000037e-01,6.089132800000000151e-02,5.048165100000000516e-01,-1.966185799999999873e-01,4.233625300000000147e-01,-8.435841599999999163e-02,-3.893965500000000080e-01,4.602270900000000053e-01,3.209129700000000196e-01,-1.130945500000000020e-01,3.197871099999999855e-01,4.277283299999999899e-01
2.323471900000000090e-01,-2.956164499999999751e-01,-2.174078700000000031e-01,7.332810600000000401e-01,-8.832972700000000232e-01,-9.015186699999999664e-01,3.160781200000000180e-01,-2.830184299999999875e-01,-4.230774299999999766e-01,-3.231461500000000209e-01,5.588051699999999761e-02,2.891014100000000031e-01,-4.116321299999999850e-01,-1.758879199999999546e-02,-4.098051400000000261e-02,1.105204199999999942e-01,-1.316264100000000270e-01,-3.926193599999999728e-01,-3.588315100000000202e-01,-1.388804399999999939e-01,-2.258032500000000109e-01,-3.476298500000000180e-01,-2.224729099999999890e-02,3.696509499999999782e-01,-7.906875200000000603e-02,2.955792899999999945e-01,-1.818523300000000065e-01,-3.464814999999999978e-01,4.145158800000000032e-01,4.144184100000000148e-01,-1.251377399999999973e-01,2.691901199999999772e-01,3.337801799999999819e-01
2.075793999999999973e-01,-3.205897300000000172e-01,-2.240897400000000095e-01,7.176069000000000475e-01,-8.769054899999999542e-01,-8.955459599999998632e-01,2.970628299999999999e-01,-2.408101300000000111e-01,-3.081733600000000073e-01,-2.058061800000000052e-01,5.266869799999999990e-02,5.127548600000000345e-01,-4.011515999999999971e-01,-1.067080799999999968e-01,2.485743799999999906e-02,5.171571500000000238e-02,-3.998866200000000259e-01,-3.014028499999999999e-01,-2.575968799999999725e-01,-1.893395900000000021e-01,-2.386315499999999978e-01,-3.951762500000000067e-01,-1.795030899999999763e-02,2.630540599999999785e-01,-4.712621499999999908e-02,4.173437400000000186e-01,-7.875728399999998297e-02,-3.316373799999999816e-01,4.091759899999999894e-01,3.893104199999999904e-01,-1.315628600000000037e-01,3.192207799999999818e-01,4.109172099999999772e-01
5.658806100000000061e-01,-3.731690699999999916e-01,-2.207861999999999880e-01,7.133680999999999495e-01,-8.690844699999999978e-01,-8.984894700000000123e-01,1.983618799999999904e-01,-5.551907999999999843e-01,-3.033255400000000046e-01,-2.772588100000000222e-01,2.793501299999999743e-01,3.382504199999999961e-01,-3.486623099999999753e-01,-7.520412999999999404e-02,4.134565700000000094e-02,-1.018994200000000044e-01,-2.338905199999999907e-01,-2.398863800000000102e-01,-3.153021500000000032e-01,-1.850522300000000120e-01,-2.088019700000000034e-01,-3.170825400000000238e-01,2.352157400000000065e-01,2.591996500000000037e-01,-8.114909400000000494e-02,3.651695699999999989e-01,-1.115254999999999996e-01,-3.227073599999999987e-01,5.328175600000000234e-01,4.854435599999999962e-01,-3.026976200000000006e-01,2.329069599999999962e-01,4.018034699999999959e-01
4.750675799999999893e-01,-2.756256899999999788e-01,-2.158495199999999892e-01,7.177556699999999568e-01,-8.731991599999998632e-01,-9.029159100000000437e-01,1.946748100000000037e-01,-5.028609899999999522e-01,-5.215481100000000092e-01,-3.887312099999999937e-01,6.212496199999999469e-01,2.562575300000000111e-01,-4.476556199999999763e-01,-2.973423700000000225e-01,2.665837099999999737e-01,4.870416699999999960e-02,-1.085402699999999943e-01,-2.048004400000000003e-01,-2.506273900000000054e-01,-1.712431100000000039e-01,-2.365075600000000056e-01,-3.465169900000000247e-01,4.584123999999999977e-01,3.665650200000000192e-01,-1.400545099999999932e-01,2.788774399999999765e-01,-2.223413200000000089e-01,-3.111355199999999988e-01,4.347099600000000064e-01,3.637224199999999907e-01,-2.110912100000000013e-01,3.758583600000000025e-01,4.036923599999999723e-01
5.178261600000000353e-01,-1.883776699999999971e-01,-2.183283000000000029e-01,7.018982999999999750e-01,-8.726000699999999499e-01,-9.006906399999999868e-01,1.946748100000000037e-01,-5.567340200000000516e-01,-4.339716499999999866e-01,-3.085303899999999877e-01,5.062321499999999919e-01,4.913735200000000081e-01,-4.203122300000000089e-01,-1.921452800000000016e-01,1.835778200000000027e-01,-1.790626600000000054e-02,-3.251900999999999820e-01,-3.439860800000000274e-01,-2.392253799999999875e-01,-1.712431100000000039e-01,-2.502655200000000191e-01,-3.548409599999999831e-01,3.395424100000000167e-01,3.755109500000000100e-01,-6.251636299999999147e-02,2.905541700000000005e-01,-1.999234699999999920e-01,-3.407802500000000068e-01,3.968299900000000213e-01,4.191838500000000245e-01,-4.072712399999999788e-01,2.892271699999999779e-01,4.018034699999999959e-01
